iRho,x,y,logRho,Rho2
18691,579492.5163,4397072.282,1.256388084,18.0462963
18692,579496.5164,4397045.282,1.276691529,18.91
18693,579500.5164,4397017.782,1.279337347,19.02555556
18694,579503.9164,4396991.282,1.292871132,19.62777778
18695,579507.3164,4396964.282,1.319876837,20.88703704
18696,579510.9164,4396936.282,1.342312997,21.99444444
18697,579513.5164,4396908.782,1.344159307,22.08814815
18698,579516.4164,4396881.782,1.345206676,22.14148148
18699,579519.5164,4396855.282,1.350786244,22.42777778
18700,579522.8164,4396828.282,1.338183406,21.7862963
18701,579526.5164,4396801.281,1.34147849,21.95222222
18702,579530.7164,4396774.281,1.327480028,21.25592593
18703,579534.8164,4396746.781,1.318472999,20.81962963
18704,579538.8164,4396720.781,1.313156088,20.5662963
18705,579542.6164,4396694.781,1.322609754,21.01888889
18706,579546.7165,4396668.781,1.358794683,22.84518519
18707,579551.3165,4396643.281,1.362580202,23.04518519
18708,579555.8165,4396616.781,1.370821384,23.48666667
18709,579560.4165,4396591.281,1.377636731,23.85814815
18710,579564.5165,4396565.781,1.390044944,24.54962963
18711,579568.7165,4396540.281,1.408779984,25.63185185
18712,579572.5165,4396514.281,1.432809005,27.09
18713,579575.9165,4396488.281,1.457691301,28.68740741
18714,579579.3165,4396463.781,1.471780506,29.63333333
18715,579582.8165,4396438.781,1.488336545,30.78481481
18716,579587.0165,4396413.781,1.499111511,31.55814815
18717,579591.5166,4396388.28,1.502482756,31.80407407
18718,579595.9166,4396362.28,1.512595465,32.55333333
18720,579597.6166,4395910.779,1.468051791,29.38
18721,579592.5165,4395885.279,1.462547729,29.01
18722,579587.3165,4395859.779,1.470410491,29.54
18723,579581.8165,4395835.279,1.477844476,30.05
18724,579576.2165,4395811.279,1.48756256,30.73
18725,579570.2165,4395786.279,1.485721426,30.6
18726,579563.9165,4395761.279,1.492341253,31.07
18727,579557.3165,4395736.279,1.503382063,31.87
18728,579550.5164,4395711.779,1.507990725,32.21
18729,579544.1164,4395686.279,1.507720977,32.19
18730,579537.5164,4395660.779,1.51600623,32.81
18731,579532.4164,4395634.279,1.527114112,33.66
18732,579526.8164,4395608.279,1.541454429,34.79
18733,579522.3164,4395582.279,1.555457217,35.93
18734,579519.7164,4395556.779,1.557747742,36.12
18735,579516.7163,4395530.278,1.558948446,36.22
18736,579522.0164,4395502.778,1.553640336,35.78
18737,579525.5164,4395475.278,1.570075705,37.16
18738,579527.8164,4395448.778,1.599773939,39.79
18739,579530.8164,4395421.278,1.617105231,41.41
18740,579534.3164,4395394.278,1.619719266,41.66
18741,579538.6164,4395367.278,1.622731965,41.95
18742,579542.1164,4395339.778,1.603360924,40.12
18743,579545.0164,4395314.278,1.57921178,37.95
18744,579546.8164,4395288.278,1.554610285,35.86
18745,579547.8164,4395262.278,1.546912643,35.23
18746,579548.3164,4395235.278,1.548020695,35.32
18748,579557.4164,4394919.777,1.572755465,37.39
18749,579558.6164,4394894.777,1.584670384,38.43
18750,579559.7164,4394869.277,1.613630435,41.08
18751,579560.5164,4394842.277,1.637089274,43.36
18752,579561.5164,4394816.277,1.649918719,44.66
18753,579562.1164,4394790.777,1.661149857,45.83
18754,579562.7164,4394766.277,1.661812686,45.9
18755,579563.6164,4394740.277,1.655810494,45.27
18756,579564.6164,4394713.777,1.627877695,42.45
18758,579570.0164,4394243.275,1.389769672,24.53407407
18759,579568.7164,4394219.775,1.361301025,22.97740741
18760,579567.6164,4394195.775,1.333551758,21.55518519
18761,579566.0164,4394170.775,1.29769568,19.84703704
18762,579565.2164,4394146.275,1.224791956,16.78
18763,579572.7164,4394121.275,1.215901813,16.44
18764,579573.3164,4394096.775,1.195068996,15.67
18765,579575.2164,4394071.275,1.177247836,15.04
18766,579577.5164,4394045.775,1.178976947,15.1
18767,579581.0165,4394020.275,1.174931594,14.96
18768,579584.8165,4393993.775,1.181271772,15.18
18769,579588.3165,4393967.275,1.188365926,15.43
18770,579591.7165,4393939.775,1.189490314,15.47
18771,579594.0165,4393913.275,1.170555059,14.81
18772,579595.4165,4393887.775,1.15896526,14.42
18773,579596.0165,4393862.275,1.157758886,14.38
18774,579596.4165,4393837.275,1.15896526,14.42
18775,579596.8165,4393811.774,1.166430114,14.67
18776,579597.7165,4393787.274,1.1752218,14.97
18777,579598.8165,4393762.774,1.189490314,15.47
18778,579600.1165,4393738.774,1.205204364,16.04
18779,579601.9165,4393713.274,1.215108581,16.41
18780,579603.6165,4393687.774,1.225825991,16.82
18781,579605.5165,4393661.774,1.233757363,17.13
18782,579607.0165,4393636.774,1.236033147,17.22
18783,579608.3165,4393611.274,1.228400359,16.92
18784,579600.8165,4393585.774,1.212187604,16.3
18785,579600.3165,4393560.274,1.20709554,16.11
18786,579600.5165,4393533.774,1.199755177,15.84
18787,579598.8165,4393509.774,1.190331698,15.5
18788,579606.7165,4393484.774,1.174931594,14.96
18789,579606.9165,4393459.774,1.161667412,14.51
18790,579607.0165,4393434.274,1.145196406,13.97
18791,579608.1165,4393408.274,1.139564266,13.79
18792,579609.8165,4393382.773,1.139564266,13.79
18793,579612.4165,4393357.773,1.119255889,13.16
18794,579614.9165,4393332.273,1.096562438,12.49
18795,579617.0165,4393307.773,1.101403351,12.63
18796,579619.2165,4393282.773,1.117271296,13.1
18797,579620.7165,4393258.273,1.113274692,12.98
18798,579621.8165,4393233.273,1.127752516,13.42
18799,579622.1165,4393207.273,1.143639235,13.92
18800,579622.6165,4393180.773,1.179551791,15.12
18801,579623.2165,4393153.273,1.22297645,16.71
18802,579624.1165,4393127.273,1.266936911,18.49
18803,579625.3165,4393100.273,1.299507299,19.93
18804,579626.6165,4393073.773,1.32756326,21.26
18805,579628.4165,4393047.273,1.359076226,22.86
18806,579630.3165,4393020.273,1.386855529,24.37
18807,579631.8165,4392994.773,1.402948829,25.29
18808,579632.9165,4392968.772,1.421274791,26.38
18809,579633.7165,4392942.272,1.437274797,27.37
18810,579625.8165,4392915.772,1.441538039,27.64
18811,579625.5165,4392889.772,1.451018452,28.25
18812,579624.7165,4392864.272,1.442793226,27.72
18813,579623.3165,4392838.772,1.437433444,27.38
18814,579622.2165,4392813.272,1.427648371,26.77
18815,579623.0165,4392787.272,1.428296814,26.81
18816,579629.8165,4392762.772,1.441380885,27.63
18817,579630.0165,4392738.772,1.439332694,27.5
18818,579630.3165,4392714.272,1.435525851,27.26
18819,579630.7165,4392689.772,1.442793226,27.72
18820,579624.0165,4392665.272,1.44294987,27.73
18821,579624.0165,4392641.772,1.450557009,28.22
18822,579623.8165,4392618.272,1.459241665,28.79
18823,579621.8165,4392595.772,1.455606113,28.55
18824,579622.0165,4392570.772,1.446692466,27.97
18825,579620.4165,4392545.271,1.444357126,27.82
18826,579619.1165,4392518.271,1.452093249,28.32
18827,579616.0165,4392492.771,1.434568904,27.2
18828,579623.7165,4392466.271,1.439016728,27.48
18829,579623.9165,4392439.771,1.416307587,26.08
18830,579623.8165,4392413.271,1.422261451,26.44
18831,579625.9165,4392386.771,1.410608543,25.74
18832,579627.0165,4392362.271,1.441538039,27.64
18833,579629.0165,4392336.271,1.489114369,30.84
18835,579637.6165,4391953.27,1.480581787,30.24
18836,579640.3165,4391927.77,1.441636958,27.6462963
18837,579642.8165,4391902.27,1.414892916,25.99518519
18838,579644.9165,4391876.77,1.38700731,24.37851852
18839,579646.5165,4391852.77,1.36595226,23.22481481
18840,579647.9165,4391827.77,1.349205553,22.3462963
18841,579649.2165,4391803.27,1.323901127,21.08148148
18842,579650.5165,4391778.27,1.31061465,20.4462963
18843,579650.7165,4391752.77,1.303340078,20.10666667
18844,579651.5165,4391729.27,1.289159367,19.46074074
18845,579643.3165,4391704.77,1.281235435,19.10888889
18846,579643.0165,4391680.269,1.286223533,19.32962963
18847,579650.6165,4391655.269,1.292100118,19.59296296
18848,579651.2165,4391629.769,1.288298919,19.42222222
18849,579652.0165,4391605.769,1.295175998,19.73222222
18850,579652.8165,4391580.769,1.306687074,20.26222222
18851,579653.4165,4391554.769,1.320600123,20.92185185
18852,579653.4165,4391528.769,1.339583929,21.85666667
18853,579654.0165,4391501.769,1.36512731,23.18074074
18854,579654.7165,4391475.769,1.37203872,23.55259259
18855,579655.6165,4391449.769,1.384147573,24.21851852
18856,579656.1165,4391423.269,1.391098542,24.60925926
18857,579656.1165,4391396.769,1.396941593,24.94259259
18858,579656.7165,4391369.769,1.412709373,25.86481481
18859,579657.3165,4391343.769,1.455758203,28.56
18860,579658.4165,4391317.269,1.446226402,27.94
18861,579659.3165,4391290.269,1.457276186,28.66
18862,579660.3165,4391263.268,1.456517858,28.61
18863,579661.3165,4391235.768,1.437592032,27.39
18864,579662.1165,4391209.268,1.408579125,25.62
18865,579663.5166,4391182.268,1.35090098,22.4337037
18866,579664.8166,4391155.268,1.335740132,21.66407407
18867,579666.0166,4391128.268,1.309503992,20.39407407
18868,579666.5166,4391100.768,1.270359607,18.6362963
18869,579666.7166,4391074.768,1.229492231,16.96259259
18870,579667.0166,4391048.268,1.205635356,16.05592593
18871,579667.0166,4391020.768,1.191233595,15.53222222
18872,579667.7166,4390993.268,1.176991085,15.03111111
18873,579668.1166,4390965.768,1.174512063,14.94555556
18874,579669.1166,4390940.268,1.16194446,14.51925926
18875,579669.9166,4390913.768,1.156694946,14.34481481
18876,579671.7166,4390887.268,1.160112671,14.45814815
18877,579674.1166,4390860.768,1.158820226,14.41518519
18878,579676.3166,4390833.767,1.165639949,14.64333333
18879,579678.0166,4390807.767,1.183438571,15.25592593
18880,581083.0204,4405700.802,1.675992077,47.42333333
18881,581096.7204,4405679.802,1.80630562,64.01851852
18882,581109.3204,4405657.802,1.826271619,67.03037037
18883,581120.8204,4405635.302,1.831094445,67.77888889
18884,581132.1205,4405612.302,1.825402074,66.8962963
18885,581144.0205,4405588.802,1.796196454,62.54555556
18886,581156.0205,4405566.802,1.771021007,59.02296296
18887,581169.5205,4405544.302,1.752054142,56.50074074
18888,581183.5206,4405522.802,1.717198791,52.14333333
18889,581199.1206,4405501.302,1.704217268,50.60777778
18890,581216.1207,4405479.802,1.688439598,48.80222222
18891,581233.1207,4405459.802,1.701177677,50.25481481
18892,581251.1207,4405439.802,1.723072382,52.85333333
18893,581269.0208,4405420.802,1.720150112,52.49888889
18894,581286.8208,4405401.302,1.71130096,51.44
18895,581303.9209,4405381.302,1.746019768,55.72111111
18896,581319.7209,4405361.802,1.766768004,58.44777778
18897,581335.0209,4405340.801,1.800854492,63.22
18898,581350.021,4405319.801,1.822170502,66.40037037
18899,581364.621,4405297.801,1.840352413,69.23925926
18900,581379.021,4405275.301,1.859847415,72.41814815
18901,581392.7211,4405253.301,1.87903638,75.68962963
18902,581407.0211,4405231.301,1.880599779,75.96259259
18903,581421.5211,4405209.301,1.889143937,77.47185185
18904,581436.5212,4405187.301,1.888427045,77.34407407
18905,581451.7212,4405165.301,1.891626236,77.91592593
18906,581466.1212,4405144.301,1.878430297,75.58407407
18907,581480.9213,4405122.801,1.849965096,70.78888889
18908,581495.3213,4405101.301,1.82224559,66.41185185
18909,581510.5213,4405079.801,1.763971215,58.07259259
18910,581525.5214,4405058.301,1.626138783,42.28037037
18911,581539.8214,4405037.301,1.727191705,53.35703704
18912,581553.9214,4405016.301,1.811522875,64.79222222
18913,581568.0215,4404995.301,1.842345699,69.55777778
18914,581582.7215,4404973.801,1.851319513,71.01
18915,581597.5215,4404951.301,1.867768568,73.75111111
18916,581612.1216,4404929.301,1.874696517,74.93703704
18917,581626.7216,4404906.8,1.889928046,77.61185185
18918,581642.1216,4404884.3,1.918193487,82.83111111
18919,581657.8217,4404862.3,1.951668448,89.46814815
18920,581674.1217,4404841.3,1.956929309,90.55851852
18921,581690.7217,4404822.3,1.973627227,94.10814815
18922,581707.8218,4404803.8,1.973640901,94.11111111
18923,581726.0218,4404786.3,1.97097673,93.53555556
18924,581745.2219,4404769.3,1.989284981,97.56296296
18926,581940.6223,4404512.3,2.034809616,108.3451852
18927,581949.7223,4404489.799,2.02668153,106.3362963
18928,581959.0224,4404467.299,2.008088936,101.88
18929,581967.9224,4404443.799,1.983462567,96.2637037
18930,581975.4224,4404420.299,1.943223295,87.74518519
18931,581982.6224,4404396.799,1.899577336,79.35555556
18932,581988.8224,4404372.299,1.849041582,70.63851852
18933,581994.1224,4404347.299,1.809943589,64.55703704
18934,581998.7224,4404321.799,1.787615262,61.32185185
18935,582002.7225,4404297.299,1.776211365,59.73259259
18936,582005.7225,4404273.799,1.759007159,57.41259259
18937,582008.6225,4404250.299,1.745733891,55.68444444
18938,582011.7225,4404226.299,1.740450417,55.01111111
18939,582014.8225,4404202.299,1.713045411,51.64703704
18940,582017.6225,4404178.799,1.696058536,49.66592593
18942,582159.8228,4403293.297,1.521264032,33.20962963
18943,582168.3228,4403268.297,1.515510799,32.77259259
18944,582176.6228,4403242.797,1.511819016,32.49518519
18945,582185.0228,4403217.296,1.505155005,32.00037037
18946,582193.0229,4403191.296,1.496442728,31.36481481
18947,582200.5229,4403166.296,1.493581963,31.15888889
18948,582208.3229,4403141.296,1.487808502,30.74740741
18949,582216.7229,4403115.796,1.464274218,29.12555556
18950,582225.4229,4403090.296,1.444530545,27.83111111
18951,582234.223,4403064.296,1.433230371,27.1162963
18952,582242.923,4403038.796,1.432161323,27.04962963
18953,582252.023,4403013.796,1.444449625,27.82592593
18954,582261.923,4402987.796,1.464881283,29.1662963
18955,582271.723,4402961.796,1.468680938,29.42259259
18956,582281.6231,4402935.296,1.453912624,28.43888889
18957,582290.7231,4402909.796,1.449501255,28.15148148
18958,582299.8231,4402884.296,1.440798338,27.59296296
18959,582308.9231,4402858.796,1.407579728,25.56111111
18960,582318.1231,4402833.296,1.366720341,23.26592593
18961,582327.8232,4402807.295,1.342693117,22.0137037
18962,582337.7232,4402782.295,1.336229888,21.68851852
18963,582348.1232,4402756.795,1.316513942,20.72592593
18964,582358.7232,4402731.795,1.290405645,19.51666667
18966,582479.8235,4402428.295,1.304067453,20.14037037
18967,582489.5235,4402403.295,1.307456418,20.29814815
18968,582499.7236,4402377.294,1.300225001,19.96296296
18969,582509.8236,4402351.294,1.315262652,20.6662963
18970,582520.3236,4402324.794,1.328077433,21.28518519
18971,582531.0236,4402298.294,1.335316716,21.64296296
18972,582541.3236,4402272.794,1.340524899,21.90407407
18973,582552.1237,4402246.794,1.348052335,22.28703704
18974,582563.6237,4402221.294,1.352382641,22.51037037
18975,582575.8237,4402195.294,1.368823867,23.37888889
18976,582589.1238,4402169.794,1.389310497,24.50814815
18977,582602.4238,4402146.294,1.396664206,24.92666667
18978,582616.3238,4402122.294,1.402770707,25.27962963
18979,582630.5239,4402098.294,1.407554556,25.55962963
18980,582644.8239,4402075.294,1.409951899,25.70111111
18981,582659.0239,4402051.794,1.413938966,25.93814815
18982,582672.8239,4402029.794,1.421201616,26.37555556
18983,582686.624,4402007.294,1.426312413,26.68777778
18984,582700.624,4401984.794,1.432856503,27.09296296
18985,582714.524,4401962.293,1.443013671,27.73407407
18986,582728.3241,4401939.293,1.448940948,28.11518519
18987,582741.0241,4401916.793,1.455375058,28.53481481
18988,582753.5241,4401893.293,1.454991575,28.50962963
18989,582765.8242,4401869.793,1.447961537,28.05185185
18990,582777.8242,4401846.293,1.44013328,27.55074074
18991,582790.1242,4401822.293,1.421622205,26.40111111
18992,582802.1242,4401799.793,1.404935028,25.40592593
18993,582815.0243,4401776.793,1.393334674,24.7362963
18994,582828.7243,4401753.793,1.385275181,24.28148148
18995,582842.7243,4401730.793,1.384287024,24.2262963
18996,582857.4244,4401707.793,1.390359328,24.56740741
18997,582871.5244,4401685.293,1.395973194,24.88703704
18998,582886.0244,4401662.793,1.405567686,25.44296296
18999,582900.3245,4401639.793,1.402789795,25.28074074
19000,582914.4245,4401616.793,1.38776542,24.42111111
19001,582928.2245,4401593.793,1.379694875,23.97148148
19002,582941.0246,4401571.293,1.372605189,23.58333333
19003,582953.5246,4401548.793,1.34829765,22.29962963
19004,582965.5246,4401525.792,1.336496794,21.70185185
19005,582977.5246,4401502.292,1.338685165,21.81148148
19006,582989.1247,4401478.292,1.335896023,21.67185185
19007,583001.1247,4401454.792,1.347568514,22.26222222
19008,583012.5247,4401431.292,1.35307521,22.5462963
19009,583024.4248,4401407.792,1.338913716,21.82296296
19010,583036.4248,4401383.292,1.311416338,20.48407407
19011,583048.6248,4401358.792,1.306956896,20.27481481
19012,583060.6248,4401335.792,1.306186666,20.23888889
19013,583072.8249,4401312.792,1.302827787,20.08296296
19014,583085.7249,4401289.792,1.314210647,20.6162963
19015,583098.9249,4401266.292,1.323168038,21.04592593
19016,583112.525,4401242.792,1.33568073,21.66111111
19017,583125.725,4401220.292,1.341551757,21.95592593
19018,583138.625,4401197.292,1.34377318,22.06851852
19019,583151.725,4401173.792,1.348413045,22.30555556
19020,583165.1251,4401149.792,1.352003759,22.49074074
19021,583178.3251,4401125.792,1.340113476,21.88333333
19022,583191.2251,4401102.291,1.334133423,21.58407407
19023,583204.1252,4401078.791,1.319638042,20.87555556
19024,583217.7252,4401054.791,1.311251405,20.4762963
19025,583231.5252,4401030.791,1.30436285,20.15407407
19026,583245.7253,4401005.791,1.288737629,19.44185185
19027,583259.2253,4400981.791,1.292625212,19.61666667
19028,583273.1253,4400957.291,1.293558968,19.65888889
19029,583287.0253,4400932.791,1.285507301,19.29777778
19030,583300.5254,4400908.291,1.277685601,18.95333333
19031,583313.9254,4400883.791,1.271368261,18.67962963
19032,583326.4254,4400860.291,1.272580714,18.73185185
19033,583338.8255,4400836.791,1.27239176,18.7237037
