igrid,x,y,estimate,variance,row,column
4349,589408,4389652,0.609150091,0.08510809,73,29
4350,589613,4389796,0.606618472,0.08842035,73,30
4351,589817,4389939,0.603930071,0.091122722,73,31
4352,590022,4390083,0.601268861,0.093040431,73,32
4353,590227,4390226,0.602191973,0.093924494,73,33
4354,590432,4390369,0.607407249,0.093702914,73,34
4355,590637,4390513,0.616971138,0.09230159,73,35
4356,590841,4390656,0.63080645,0.089701018,73,36
4357,591046,4390800,0.648734388,0.08578881,73,37
4358,591251,4390943,0.670351154,0.080514171,73,38
4359,591456,4391086,0.695073994,0.073755038,73,39
4360,591661,4391230,0.722161596,0.065382671,73,40
4361,591865,4391373,0.750907302,0.055412533,73,41
4362,592070,4391517,0.780465786,0.043692233,73,42
4363,592275,4391660,0.808727519,0.030373838,73,43
4364,592480,4391803,0.835300835,0.016008146,73,44
4365,592685,4391947,0.852168488,0.009039573,73,45
4366,592889,4392090,0.847944114,0.020611896,73,46
4367,593094,4392233,0.838686342,0.031918352,73,47
4368,593299,4392377,0.825056883,0.040189582,73,48
4369,593504,4392520,0.807427035,0.04555101,73,49
4370,593708,4392664,0.786389822,0.048626212,73,50
4371,593913,4392807,0.762501568,0.050427631,73,51
4372,594118,4392950,0.737883739,0.051961569,73,52
4373,594323,4393094,0.713027386,0.05398793,73,53
4374,594528,4393237,0.68819297,0.056703809,73,54
4375,594732,4393381,0.663322295,0.05967767,73,55
4376,594937,4393524,0.638357129,0.062420678,73,56
4377,595142,4393667,0.61312806,0.064430353,73,57
4378,595347,4393811,0.587405168,0.065411788,73,58
4379,595552,4393954,0.561450547,0.065198382,73,59
4380,595756,4394098,0.535309394,0.06368585,73,60
4381,583817,4385433,0.239772638,0.025942463,74,1
4382,584022,4385576,0.278882601,0.014772156,74,2
4383,584227,4385719,0.309850701,0.005065918,74,3
4384,584432,4385863,0.317388099,0.017815663,74,4
4385,584636,4386006,0.319230401,0.029176149,74,5
4386,584841,4386150,0.316758221,0.036817878,74,6
4387,585046,4386293,0.309725806,0.040571116,74,7
4388,585251,4386436,0.29829964,0.040577314,74,8
4389,585456,4386580,0.283499233,0.03711611,74,9
4390,585660,4386723,0.268076157,0.031086173,74,10
4391,585865,4386866,0.25872684,0.024964253,74,11
4392,586070,4387010,0.26926262,0.024189035,74,12
4393,586275,4387153,0.303674312,0.030722248,74,13
4394,586479,4387297,0.347481721,0.039576779,74,14
4395,586684,4387440,0.392513929,0.047685089,74,15
4396,586889,4387583,0.435132837,0.053941204,74,16
4397,587094,4387727,0.472482904,0.058170797,74,17
4398,587299,4387870,0.505352544,0.060543884,74,18
4399,587503,4388014,0.538648056,0.061504899,74,19
4400,587708,4388157,0.571053535,0.061624882,74,20
4401,587913,4388300,0.599041669,0.061601022,74,21
4402,588118,4388444,0.621884992,0.0620586,74,22
4403,588323,4388587,0.6395216,0.063405596,74,23
4404,588527,4388731,0.651183742,0.065837071,74,24
4405,588732,4388874,0.657909951,0.069284539,74,25
4406,588937,4389017,0.660851175,0.073532631,74,26
4407,589142,4389161,0.660320776,0.078218088,74,27
4408,589347,4389304,0.657442968,0.082956361,74,28
4409,589551,4389448,0.652384479,0.08741627,74,29
4410,589756,4389591,0.646247919,0.091353255,74,30
4411,589961,4389734,0.639836435,0.094584273,74,31
4412,590166,4389878,0.6335146,0.096880315,74,32
4413,590370,4390021,0.631084326,0.097947576,74,33
4414,590575,4390165,0.633067539,0.097750217,74,34
4415,590780,4390308,0.639398241,0.096308044,74,35
4416,590985,4390451,0.649703643,0.093571139,74,36
4417,591190,4390595,0.663709054,0.089470703,74,37
4418,591394,4390738,0.680972625,0.084025298,74,38
4419,591599,4390882,0.701174487,0.077142203,74,39
4420,591804,4391025,0.723667118,0.068889557,74,40
4421,592009,4391168,0.747767914,0.059310338,74,41
4422,592214,4391312,0.773318459,0.048592528,74,42
4423,592418,4391455,0.797448175,0.037505653,74,43
4424,592623,4391599,0.818132488,0.027944432,74,44
4425,592828,4391742,0.830264559,0.024856388,74,45
4426,593033,4391885,0.831374871,0.030172196,74,46
4427,593237,4392029,0.825669158,0.038356173,74,47
4428,593442,4392172,0.814376687,0.045755748,74,48
4429,593647,4392315,0.798515245,0.05127582,74,49
4430,593852,4392459,0.779014746,0.054974679,74,50
4431,594057,4392602,0.757761021,0.057362671,74,51
4432,594261,4392746,0.735993032,0.059025927,74,52
4433,594466,4392889,0.71395265,0.060549175,74,53
4434,594671,4393032,0.691864327,0.06209379,74,54
4435,594876,4393176,0.669651733,0.06356229,74,55
4436,595081,4393319,0.647271286,0.064752218,74,56
4437,595285,4393463,0.624503011,0.065440974,74,57
4438,595490,4393606,0.601364053,0.065505689,74,58
4439,595695,4393749,0.577870526,0.064863244,74,59
4440,595900,4393893,0.55386567,0.063438445,74,60
4441,583961,4385228,0.261007965,0.029858532,75,1
4442,584165,4385371,0.293485544,0.019011484,75,2
4443,584370,4385515,0.318417875,0.012494142,75,3
4444,584575,4385658,0.328562797,0.020839324,75,4
4445,584780,4385801,0.332725237,0.031237345,75,5
4446,584985,4385945,0.333531859,0.038883767,75,6
4447,585189,4386088,0.331446398,0.043140032,75,7
4448,585394,4386232,0.326541163,0.044193233,75,8
4449,585599,4386375,0.320478772,0.04256607,75,9
4450,585804,4386518,0.31615972,0.039359042,75,10
4451,586009,4386662,0.318553404,0.036533432,75,11
4452,586213,4386805,0.333752505,0.036580596,75,12
4453,586418,4386948,0.363128988,0.040258169,75,13
4454,586623,4387092,0.401370179,0.045874932,75,14
4455,586828,4387235,0.443038836,0.051471735,75,15
4456,587032,4387379,0.484045735,0.055831744,75,16
4457,587237,4387522,0.522628621,0.058513507,75,17
4458,587442,4387665,0.559037656,0.059512515,75,18
4459,587647,4387809,0.596399771,0.059197477,75,19
4460,587852,4387952,0.630783568,0.058188633,75,20
4461,588056,4388096,0.65992905,0.057316505,75,21
4462,588261,4388239,0.683315138,0.057286221,75,22
4463,588466,4388382,0.700064716,0.058720175,75,23
4464,588671,4388526,0.709688705,0.061784385,75,24
4465,588876,4388669,0.713219517,0.0662126,75,25
4466,589080,4388813,0.712575237,0.071609939,75,26
4467,589285,4388956,0.709448396,0.077432413,75,27
4468,589490,4389099,0.703660333,0.083232462,75,28
4469,589695,4389243,0.695707043,0.088657212,75,29
4470,589899,4389386,0.686330682,0.093359708,75,30
4471,590104,4389530,0.675920151,0.097153308,75,31
4472,590309,4389673,0.666116163,0.099845398,75,32
4473,590514,4389816,0.660301918,0.101199761,75,33
4474,590719,4389960,0.658767309,0.101151169,75,34
4475,590923,4390103,0.661277028,0.099780682,75,35
4476,591128,4390247,0.667581848,0.097077632,75,36
4477,591333,4390390,0.677404002,0.09308263,75,37
4478,591538,4390533,0.69030522,0.087804832,75,38
4479,591743,4390677,0.705916952,0.081267922,75,39
4480,591947,4390820,0.723521105,0.07365977,75,40
4481,592152,4390964,0.742593235,0.06510957,75,41
4482,592357,4391107,0.763408692,0.056170049,75,42
4483,592562,4391250,0.783272205,0.04773095,75,43
4484,592767,4391394,0.799428675,0.041434492,75,44
4485,592971,4391537,0.809358997,0.039434,75,45
4486,593176,4391681,0.81224978,0.04211267,75,46
4487,593381,4391824,0.809304782,0.047437233,75,47
4488,593586,4391967,0.800830351,0.053062912,75,48
4489,593790,4392111,0.787486886,0.057727411,75,49
4490,593995,4392254,0.770647686,0.061130663,75,50
4491,594200,4392397,0.752626451,0.063335918,75,51
4492,594405,4392541,0.733997531,0.064658078,75,52
4493,594610,4392684,0.715133375,0.065436574,75,53
4494,594814,4392828,0.696133224,0.06582618,75,54
4495,595019,4392971,0.677025512,0.065919928,75,55
4496,595224,4393114,0.65774553,0.065682871,75,56
4497,595429,4393258,0.638058561,0.065121812,75,57
4498,595634,4393401,0.618007081,0.064290029,75,58
4499,595838,4393545,0.597205878,0.063260245,75,59
4500,596043,4393688,0.5751315,0.061993043,75,60
4501,584104,4385023,0.287572354,0.038440882,76,1
4502,584309,4385166,0.313229401,0.031104371,76,2
4503,584514,4385310,0.333178544,0.027867362,76,3
4504,584718,4385453,0.346331972,0.031224287,76,4
4505,584923,4385597,0.354652823,0.037709599,76,5
4506,585128,4385740,0.359988799,0.04363628,76,6
4507,585333,4385883,0.36334976,0.047509405,76,7
4508,585538,4386027,0.365287419,0.049061374,76,8
4509,585742,4386170,0.367138689,0.048721925,76,9
4510,585947,4386314,0.371337095,0.047356522,76,10
4511,586152,4386457,0.381385144,0.046278827,76,11
4512,586357,4386600,0.39998488,0.046673189,76,12
4513,586561,4386744,0.42726672,0.048853203,76,13
4514,586766,4386887,0.461834673,0.0522175,76,14
4515,586971,4387030,0.500059418,0.0555787,76,15
4516,587176,4387174,0.539047781,0.057989256,76,16
4517,587381,4387317,0.57704795,0.058902443,76,17
4518,587585,4387461,0.616468157,0.058188614,76,18
4519,587790,4387604,0.656239249,0.056152654,76,19
4520,587995,4387747,0.692663126,0.053460433,76,20
4521,588200,4387891,0.723635837,0.051081255,76,21
4522,588405,4388034,0.747400551,0.05015249,76,22
4523,588609,4388178,0.76233247,0.051636853,76,23
4524,588814,4388321,0.768884503,0.055523013,76,24
4525,589019,4388464,0.768104023,0.061292362,76,25
4526,589224,4388608,0.762666898,0.068177689,76,26
4527,589429,4388751,0.755584981,0.07539929,76,27
4528,589633,4388895,0.746253542,0.082413672,76,28
4529,589838,4389038,0.735384871,0.08882621,76,29
4530,590043,4389181,0.723135813,0.094369909,76,30
4531,590248,4389325,0.709566511,0.098834492,76,31
4532,590452,4389468,0.696151471,0.101995017,76,32
4533,590657,4389612,0.686756426,0.103719198,76,33
4534,590862,4389755,0.681790014,0.103956482,76,34
4535,591067,4389898,0.680706373,0.102812264,76,35
4536,591272,4390042,0.683201152,0.100340868,76,36
4537,591476,4390185,0.689013179,0.096648788,76,37
4538,591681,4390329,0.697809162,0.091778146,76,38
4539,591886,4390472,0.709085152,0.085910711,76,39
4540,592091,4390615,0.721739828,0.0792208,76,40
4541,592296,4390759,0.736002053,0.07198535,76,41
4542,592500,4390902,0.752344863,0.064805324,76,42
4543,592705,4391046,0.768529512,0.058414855,76,43
4544,592910,4391189,0.781356532,0.054003063,76,44
4545,593115,4391332,0.789614828,0.052457046,76,45
4546,593319,4391476,0.79291061,0.053762891,76,46
4547,593524,4391619,0.791569289,0.057044972,76,47
4548,593729,4391763,0.785601098,0.060882396,76,48
4549,593934,4391906,0.774869981,0.064337402,76,49
4550,594139,4392049,0.761681192,0.066871493,76,50
4551,594343,4392193,0.747085483,0.06834627,76,51
4552,594548,4392336,0.731760444,0.068933504,76,52
4553,594753,4392479,0.716191039,0.068766796,76,53
4554,594958,4392623,0.700553726,0.067978667,76,54
4555,595163,4392766,0.685003975,0.066693766,76,55
4556,595367,4392910,0.669361905,0.065031669,76,56
4557,595572,4393053,0.653491947,0.063168206,76,57
4558,595777,4393196,0.636871927,0.061355672,76,58
4559,595982,4393340,0.618433724,0.059851743,76,59
4560,596187,4393483,0.598334235,0.058853005,76,60
4561,584247,4384818,0.319539465,0.048764404,77,1
4562,584452,4384962,0.340659327,0.043551118,77,2
4563,584657,4385105,0.35838727,0.041213214,77,3
4564,584862,4385248,0.373131721,0.042460652,77,4
4565,585067,4385392,0.384990541,0.045979005,77,5
4566,585271,4385535,0.394678213,0.049822984,77,6
4567,585476,4385679,0.403074525,0.052736065,77,7
4568,585681,4385822,0.411257906,0.054254352,77,8
4569,585886,4385965,0.419980315,0.054559573,77,9
4570,586091,4386109,0.430722238,0.054207265,77,10
4571,586295,4386252,0.445640658,0.053965642,77,11
4572,586500,4386396,0.466360474,0.054439695,77,12
4573,586705,4386539,0.493376309,0.05581462,77,13
4574,586910,4386682,0.525461939,0.057669285,77,14
4575,587114,4386826,0.560405199,0.05926622,77,15
4576,587319,4386969,0.597064093,0.059933816,77,16
4577,587524,4387112,0.634259508,0.059112377,77,17
4578,587729,4387256,0.675224171,0.056580113,77,18
4579,587934,4387399,0.716438964,0.052540516,77,19
4580,588138,4387543,0.754690322,0.047637056,77,20
4581,588343,4387686,0.788057308,0.043001777,77,21
4582,588548,4387829,0.812772452,0.040560513,77,22
4583,588753,4387973,0.825895679,0.042040779,77,23
4584,588958,4388116,0.827707857,0.047324624,77,24
4585,589162,4388260,0.820945119,0.055060138,77,25
4586,589367,4388403,0.80994589,0.063752765,77,26
4587,589572,4388546,0.797669914,0.072526828,77,27
4588,589777,4388690,0.784743869,0.080848438,77,28
4589,589981,4388833,0.770577938,0.088271369,77,29
4590,590186,4388977,0.755120789,0.094666881,77,30
4591,590391,4389120,0.738691409,0.099817769,77,31
4592,590596,4389263,0.722806199,0.103557958,77,32
4593,590801,4389407,0.710292059,0.105733065,77,33
4594,591005,4389550,0.701910941,0.106350284,77,34
4595,591210,4389694,0.697315278,0.105534788,77,35
4596,591415,4389837,0.696257133,0.10344553,77,36
4597,591620,4389980,0.698355665,0.100197729,77,37
4598,591825,4390124,0.703241979,0.095913741,77,38
4599,592029,4390267,0.710143433,0.090828301,77,39
4600,592234,4390411,0.718187955,0.085111322,77,40
4601,592439,4390554,0.728301293,0.079166642,77,41
4602,592644,4390697,0.74081078,0.073455555,77,42
4603,592849,4390841,0.75379827,0.068565509,77,43
4604,593053,4390984,0.76405778,0.065219156,77,44
4605,593258,4391128,0.770893085,0.063799038,77,45
4606,593463,4391271,0.773815216,0.064318507,77,46
4607,593668,4391414,0.773118263,0.066148003,77,47
4608,593872,4391558,0.769062248,0.068415394,77,48
4609,594077,4391701,0.761613473,0.070500985,77,49
4610,594282,4391845,0.751945904,0.071892813,77,50
4611,594487,4391988,0.740806226,0.07241291,77,51
4612,594692,4392131,0.728875382,0.072006186,77,52
4613,594896,4392275,0.716818565,0.070726753,77,53
4614,595101,4392418,0.704927285,0.068678988,77,54
4615,595306,4392561,0.693344096,0.065958367,77,55
4616,595511,4392705,0.681904041,0.062752645,77,56
4617,595716,4392848,0.67002871,0.059369301,77,57
4618,595920,4392992,0.656510008,0.056354371,77,58
4619,596125,4393135,0.640894747,0.054291981,77,59
4620,596330,4393278,0.622885457,0.053667503,77,60
4621,584391,4384613,0.356630557,0.058929158,78,1
4622,584596,4384757,0.37520955,0.054800495,78,2
4623,584800,4384900,0.39187928,0.052560797,78,3
4624,585005,4385044,0.407786981,0.052466129,78,4
4625,585210,4385187,0.422622772,0.05398687,78,5
4626,585415,4385330,0.436374577,0.0560637,78,6
4627,585620,4385474,0.449363474,0.057842967,78,7
4628,585824,4385617,0.462370541,0.058930829,78,8
4629,586029,4385761,0.476310101,0.059338435,78,9
4630,586234,4385904,0.49205409,0.059418361,78,10
4631,586439,4386047,0.510656832,0.059567316,78,11
4632,586643,4386191,0.532671532,0.060046605,78,12
4633,586848,4386334,0.559153998,0.060913491,78,13
4634,587053,4386478,0.58910368,0.061811819,78,14
4635,587258,4386621,0.62179472,0.06222005,78,15
4636,587463,4386764,0.655873842,0.061529112,78,16
4637,587667,4386908,0.692062397,0.059230574,78,17
4638,587872,4387051,0.731916799,0.055059409,78,18
4639,588077,4387194,0.77354515,0.048988996,78,19
4640,588282,4387338,0.814521277,0.041379562,78,20
4641,588487,4387481,0.851642589,0.033510635,78,21
4642,588691,4387625,0.878725444,0.028486518,78,22
4643,588896,4387768,0.889255928,0.030148658,78,23
4644,589101,4387911,0.883814704,0.038022063,78,24
4645,589306,4388055,0.869797488,0.048505576,78,25
4646,589511,4388198,0.852433166,0.059329585,78,26
4647,589715,4388342,0.834509195,0.069675333,78,27
4648,589920,4388485,0.817495171,0.079152395,78,28
4649,590125,4388628,0.800156401,0.087527258,78,29
4650,590330,4388772,0.781695236,0.09466884,78,30
4651,590534,4388915,0.762356605,0.100423177,78,31
4652,590739,4389059,0.744471387,0.104693944,78,32
4653,590944,4389202,0.730036818,0.107369717,78,33
4654,591149,4389345,0.718936884,0.108472809,78,34
4655,591354,4389489,0.711148408,0.108079429,78,35
4656,591558,4389632,0.706731474,0.106442055,78,36
4657,591763,4389776,0.705312049,0.103711118,78,37
4658,591968,4389919,0.706511168,0.100104582,78,38
4659,592173,4390062,0.709200104,0.09581322,78,39
4660,592378,4390206,0.713137066,0.09105006,78,40
4661,592582,4390349,0.719755104,0.086195839,78,41
4662,592787,4390493,0.728927647,0.081599864,78,42
4663,592992,4390636,0.739018323,0.077777628,78,43
4664,593197,4390779,0.747034124,0.075086094,78,44
4665,593401,4390923,0.752402866,0.073670775,78,45
4666,593606,4391066,0.754681886,0.073537936,78,46
4667,593811,4391210,0.754196935,0.07422043,78,47
4668,594016,4391353,0.752138765,0.075196084,78,48
4669,594221,4391496,0.747805839,0.075945203,78,49
4670,594425,4391640,0.741482046,0.076093917,78,50
4671,594630,4391783,0.733763934,0.075472789,78,51
4672,594835,4391927,0.725387127,0.073940642,78,52
4673,595040,4392070,0.716907829,0.071484702,78,53
4674,595245,4392213,0.708869345,0.068113441,78,54
4675,595449,4392357,0.701433813,0.063905158,78,55
4676,595654,4392500,0.694077044,0.058964527,78,56
4677,595859,4392643,0.686138901,0.053740763,78,57
4678,596064,4392787,0.676521518,0.049120494,78,58
4679,596269,4392930,0.664140031,0.046290307,78,59
4680,596473,4393074,0.648089913,0.046230745,78,60
4681,584534,4384409,0.397540166,0.068064196,79,1
4682,584739,4384552,0.415066299,0.064405838,79,2
4683,584944,4384695,0.431821074,0.061953492,79,3
4684,585149,4384839,0.449030848,0.060827431,79,4
4685,585353,4384982,0.466228562,0.060796169,79,5
4686,585558,4385126,0.483256099,0.061323078,79,6
4687,585763,4385269,0.500275343,0.061939908,79,7
4688,585968,4385412,0.51750644,0.062362286,79,8
4689,586173,4385556,0.535328446,0.062558713,79,9
4690,586377,4385699,0.554398845,0.062688889,79,10
4691,586582,4385843,0.575150821,0.062974707,79,11
4692,586787,4385986,0.598297539,0.063508862,79,12
4693,586992,4386129,0.623955264,0.064162427,79,13
4694,587196,4386273,0.65161145,0.064585495,79,14
4695,587401,4386416,0.681536488,0.064312839,79,15
4696,587606,4386560,0.7126466,0.062775269,79,16
4697,587811,4386703,0.746932563,0.059509033,79,17
4698,588016,4386846,0.784619927,0.054158017,79,18
4699,588220,4386990,0.824556317,0.046501486,79,19
4700,588425,4387133,0.866586474,0.036539947,79,20
4701,588630,4387276,0.908604778,0.024790073,79,21
