well,x,y,z,time,CCl4
699-34-72,567859.97,133785.33,105.139,3/4/2008 9:00,1.4
699-34-72,567859.97,133785.33,92.859,3/5/2008 8:50,3.4
699-34-72,567859.97,133785.33,78.199,3/10/2008 12:30,1
699-34-72,567859.97,133785.33,128.39844,7/7/2008 11:05,1
699-34-72,567859.97,133785.33,128.39844,8/22/2008 14:11,1.6
699-34-72,567859.97,133785.33,128.39844,11/23/2008 11:01,1.4
699-34-72,567859.97,133785.33,128.39844,3/5/2009 13:10,2.1
699-34-72,567859.97,133785.33,128.39844,8/4/2009 8:21,1.1
699-34-72,567859.97,133785.33,128.39844,3/3/2010 9:16,1.1
699-34-72,567859.97,133785.33,128.39844,8/10/2011 11:09,1
699-34-72,567859.97,133785.33,128.39844,2/24/2012 11:52,1
699-34-72,567859.97,133785.33,128.39844,6/29/2012 11:56,1
699-34-72,567859.97,133785.33,128.39844,1/24/2013 12:58,2
699-34-72,567859.97,133785.33,128.39844,2/14/2014 13:01,1
699-34-72,567859.97,133785.33,128.39844,2/12/2015 12:34,1.2
699-34-88,563011.549,133950.346,140.474972,4/6/2009 10:49,1
699-34-88,563011.549,133950.346,140.474972,4/11/2010 9:13,0.063
699-34-88,563011.549,133950.346,140.474972,7/26/2010 9:17,0.12
699-34-88,563011.549,133950.346,140.474972,12/5/2010 9:22,0.12
699-35-59,571956.4,134096.2,120.926,2/26/2008 0:00,5
699-35-59,571956.4,134096.2,120.926,5/6/2008 0:00,5
699-35-59,571956.4,134096.2,120.926,7/22/2008 0:00,5
699-35-59,571956.4,134096.2,120.926,7/22/2008 0:00,5
699-35-59,571956.4,134096.2,120.926,11/11/2008 0:00,5
699-35-59,571956.4,134096.2,120.926,2/10/2009 0:00,1
699-35-59,571956.4,134096.2,120.926,6/16/2009 0:00,5
699-35-59,571956.4,134096.2,120.926,6/16/2009 0:00,5
699-35-59,571956.4,134096.2,120.926,8/4/2009 0:00,5
699-35-59,571956.4,134096.2,120.926,10/19/2009 0:00,5
699-35-66A,569857.861,134099.244,135.28682,3/18/2008 12:02,5
699-35-66A,569857.861,134099.244,135.28682,9/30/2008 9:21,5
699-35-66A,569857.861,134099.244,135.28682,3/19/2009 12:20,5
699-35-66A,569857.861,134099.244,135.28682,8/28/2009 11:36,5
699-35-66A,569857.861,134099.244,135.28682,8/28/2009 11:36,5
699-35-66A,569857.861,134099.244,135.28682,8/28/2009 11:36,2
699-35-66A,569857.861,134099.244,135.28682,8/28/2009 11:36,1.8
699-35-66A,569857.861,134099.244,135.28682,4/12/2010 19:26,5
699-35-66A,569857.861,134099.244,135.28682,11/15/2010 14:17,5
699-35-66A,569857.861,134099.244,135.28682,4/1/2011 10:56,5
699-35-66A,569857.861,134099.244,135.28682,9/12/2011 11:30,1
699-35-66A,569857.861,134099.244,135.28682,9/12/2011 11:30,5
699-35-66A,569857.861,134099.244,135.28682,4/4/2012 11:00,5
699-35-66A,569857.861,134099.244,135.28682,9/11/2012 10:30,5
699-35-66A,569857.861,134099.244,135.28682,3/4/2013 12:23,0.95
699-35-66A,569857.861,134099.244,135.28682,9/23/2013 12:20,0.98
699-35-66A,569857.861,134099.244,135.28682,3/4/2014 10:28,1
699-35-66A,569857.861,134099.244,135.28682,9/8/2014 13:46,1.02
699-35-66A,569857.861,134099.244,135.28682,3/18/2015 13:31,1.01
699-35-66A,569857.861,134099.244,135.28682,3/18/2015 13:31,0.85
699-35-66A,569857.861,134099.244,135.28682,9/29/2015 10:00,0.79
699-35-66A,569857.861,134099.244,135.28682,3/11/2016 10:35,0.69
699-35-66A,569857.861,134099.244,135.28682,3/11/2016 10:35,1.24
699-35-66A,569857.861,134099.244,135.28682,9/22/2016 11:23,0.96
699-35-66A,569857.861,134099.244,135.28682,3/9/2017 10:05,0.64
699-35-66A,569857.861,134099.244,135.28682,3/9/2017 10:05,0.71
699-35-66A,569857.861,134099.244,135.28682,9/27/2017 10:26,0.71
699-35-66A,569857.861,134099.244,135.28682,3/7/2018 9:55,0.79
699-35-66A,569857.861,134099.244,135.28682,9/18/2018 10:01,0.99
699-35-66A,569857.861,134099.244,135.28682,9/18/2018 10:01,0.96
699-35-66A,569857.861,134099.244,135.28682,3/18/2019 9:40,0.78
699-35-66A,569857.861,134099.244,135.28682,9/26/2019 9:05,1.2
699-35-66A,569857.861,134099.244,135.28682,3/4/2020 12:02,0.88
699-35-66A,569857.861,134099.244,135.28682,9/22/2020 8:50,0.91
699-35-66A,569857.861,134099.244,135.28682,9/22/2020 8:50,0.86
699-35-70,568566.483,133987.582,138.2596,3/16/2008 12:40,2.2
699-35-78A,566063.586,134271.27,139.485,8/25/2008 13:32,12
699-35-78A,566063.586,134271.27,139.485,9/20/2009 11:36,8.4
699-35-78A,566063.586,134271.27,139.485,8/15/2010 14:25,9.5
699-35-78A,566063.586,134271.27,139.485,6/30/2011 11:03,11
699-35-78A,566063.586,134271.27,139.485,1/4/2012 9:00,14
699-35-78A,566063.586,134271.27,139.485,1/4/2012 9:00,14
699-35-78A,566063.586,134271.27,139.485,12/4/2012 14:46,11
699-35-78A,566063.586,134271.27,139.485,1/2/2014 10:03,18
699-35-78A,566063.586,134271.27,139.485,3/13/2015 8:06,20.9
699-35-78A,566063.586,134271.27,139.485,3/21/2016 11:00,33.2
699-35-78A,566063.586,134271.27,139.485,1/29/2018 10:43,23.8
699-35-78A,566063.586,134271.27,139.485,3/22/2018 10:44,20.2
699-35-78A,566063.586,134271.27,139.485,3/22/2018 10:44,21
699-35-78A,566063.586,134271.27,139.485,3/31/2019 7:35,21.2
699-35-78A,566063.586,134271.27,139.485,2/28/2020 7:43,18.3
699-36-61A,571395.472,134557.106,124.262096,5/10/2012 12:25,0.43
699-36-61A,571395.472,134557.106,124.262096,5/10/2012 12:25,0.45
699-36-61A,571395.472,134557.106,124.262096,5/20/2013 10:03,1
699-36-61A,571395.472,134557.106,124.262096,6/23/2014 12:20,0.52
699-36-61A,571395.472,134557.106,124.262096,8/3/2015 9:30,0.39
699-36-61A,571395.472,134557.106,124.262096,6/19/2016 11:45,0.18
699-36-61A,571395.472,134557.106,124.262096,6/19/2017 8:35,0.18
699-36-61A,571395.472,134557.106,124.262096,7/6/2018 8:10,0.19
699-36-61A,571395.472,134557.106,124.262096,6/27/2019 11:00,0.19
699-36-61A,571395.472,134557.106,124.262096,9/25/2020 11:57,0.19
699-36-63B,570683.53,134228.69,123.988,9/27/2016 10:33,0.55
699-36-63B,570683.53,134228.69,120.931,9/29/2016 13:45,1
699-36-63B,570683.53,134228.69,114.792,10/4/2016 8:30,0.72
699-36-63B,570683.53,134228.69,108.693,10/5/2016 9:21,0.91
699-36-63B,570683.53,134228.69,102.527,10/6/2016 14:00,1
699-36-63B,570683.53,134228.69,113.896,1/24/2017 12:51,0.79
699-36-63B,570683.53,134228.69,109.213052,12/7/2018 13:18,1.1
699-36-63B,570683.53,134228.69,109.213052,12/7/2018 13:18,1.1
699-36-63B,570683.53,134228.69,109.213052,4/4/2019 9:30,1.1
699-36-63B,570683.53,134228.69,109.213052,6/28/2019 10:31,0.81
699-36-63B,570683.53,134228.69,109.213052,6/28/2019 10:31,0.79
699-36-63B,570683.53,134228.69,109.213052,9/12/2019 8:51,0.83
699-36-63B,570683.53,134228.69,109.213052,3/5/2020 10:39,1
699-36-65,570034.24,134468.75,124.835788,3/4/2020 9:42,1.7
699-36-65,570034.24,134468.75,124.835788,10/1/2020 10:24,1.8
699-36-65,570034.24,134468.75,124.835788,12/14/2020 9:39,1.56
699-36-66B,569731.34,134469.01,125.52966,3/18/2008 10:54,2
699-36-66B,569731.34,134469.01,125.52966,6/10/2008 12:50,2
699-36-66B,569731.34,134469.01,125.52966,9/30/2008 10:30,2
699-36-66B,569731.34,134469.01,125.52966,9/30/2008 10:30,2
699-36-66B,569731.34,134469.01,125.52966,12/18/2008 10:26,2.32
699-36-66B,569731.34,134469.01,125.52966,12/18/2008 10:26,2.33
699-36-66B,569731.34,134469.01,125.52966,3/19/2009 11:09,1.52
699-36-66B,569731.34,134469.01,125.52966,3/19/2009 11:09,1.6
699-36-66B,569731.34,134469.01,125.52966,8/28/2009 12:46,1.85
699-36-66B,569731.34,134469.01,125.52966,4/12/2010 13:10,1.63
699-36-66B,569731.34,134469.01,125.52966,11/15/2010 13:43,2.01
699-36-66B,569731.34,134469.01,125.52966,4/1/2011 9:52,1.79
699-36-66B,569731.34,134469.01,125.52966,9/13/2011 9:52,1.96
699-36-66B,569731.34,134469.01,125.52966,3/20/2012 9:38,1.69
699-36-66B,569731.34,134469.01,125.52966,9/11/2012 9:41,2.02
699-36-66B,569731.34,134469.01,125.52966,3/4/2013 13:25,2.6
699-36-66B,569731.34,134469.01,125.52966,9/23/2013 11:06,2.1
699-36-66B,569731.34,134469.01,125.52966,3/4/2014 11:16,2
699-36-66B,569731.34,134469.01,125.52966,9/8/2014 11:41,2.63
699-36-66B,569731.34,134469.01,125.52966,3/12/2015 13:25,2.31
699-36-66B,569731.34,134469.01,125.52966,3/12/2015 13:25,2.49
699-36-66B,569731.34,134469.01,125.52966,3/12/2015 13:25,2.87
699-36-66B,569731.34,134469.01,125.52966,3/12/2015 13:25,2.68
699-36-66B,569731.34,134469.01,125.52966,9/29/2015 9:11,2.21
699-36-66B,569731.34,134469.01,125.52966,3/11/2016 9:45,2.2
699-36-66B,569731.34,134469.01,125.52966,3/11/2016 9:45,4.06
699-36-66B,569731.34,134469.01,125.52966,9/22/2016 12:14,3.47
699-36-66B,569731.34,134469.01,125.52966,9/22/2016 12:14,3.65
699-36-66B,569731.34,134469.01,125.52966,3/9/2017 8:48,2.28
699-36-66B,569731.34,134469.01,125.52966,9/27/2017 9:35,2.3
699-36-66B,569731.34,134469.01,125.52966,3/7/2018 10:47,2.4
699-36-66B,569731.34,134469.01,125.52966,9/18/2018 10:50,2.6
699-36-66B,569731.34,134469.01,125.52966,3/18/2019 10:35,2.6
699-36-66B,569731.34,134469.01,125.52966,9/26/2019 9:42,2.57
699-36-66B,569731.34,134469.01,125.52966,3/4/2020 9:06,2.39
699-36-66B,569731.34,134469.01,125.52966,9/22/2020 9:40,3.3
699-36-70A,568466.679,134308.839,132.135472,3/18/2008 13:29,4
699-36-70A,568466.679,134308.839,132.135472,3/18/2008 13:29,5
699-36-70A,568466.679,134308.839,132.135472,9/30/2008 9:35,4
699-36-70A,568466.679,134308.839,132.135472,9/30/2008 9:35,5.4
699-36-70A,568466.679,134308.839,132.135472,3/19/2009 9:26,4.05
699-36-70A,568466.679,134308.839,132.135472,8/28/2009 12:51,4.35
699-36-70A,568466.679,134308.839,132.135472,8/28/2009 12:51,6
699-36-70A,568466.679,134308.839,132.135472,4/12/2010 11:31,3.02
699-36-70A,568466.679,134308.839,132.135472,11/15/2010 11:00,6.5
699-36-70A,568466.679,134308.839,132.135472,11/15/2010 11:00,4.61
699-36-70A,568466.679,134308.839,132.135472,3/17/2011 9:40,3.22
699-36-70A,568466.679,134308.839,132.135472,3/17/2011 9:40,3.33
699-36-70A,568466.679,134308.839,132.135472,9/27/2011 9:58,2.94
699-36-70A,568466.679,134308.839,132.135472,9/27/2011 9:58,3.8
699-36-70A,568466.679,134308.839,132.135472,9/27/2011 9:58,3.8
699-36-70A,568466.679,134308.839,132.135472,9/27/2011 9:58,3.08
699-36-70A,568466.679,134308.839,132.135472,3/20/2012 10:56,3.7
699-36-70A,568466.679,134308.839,132.135472,9/10/2012 11:15,4.2
699-36-70A,568466.679,134308.839,132.135472,9/10/2012 11:15,4.34
699-36-70A,568466.679,134308.839,132.135472,9/10/2012 11:15,4.51
699-36-70A,568466.679,134308.839,132.135472,9/10/2012 11:15,4.5
699-36-70A,568466.679,134308.839,132.135472,3/6/2013 11:01,4.2
699-36-70A,568466.679,134308.839,132.135472,3/6/2013 11:01,4.4
699-36-70A,568466.679,134308.839,132.135472,9/30/2013 11:54,3.7
699-36-70A,568466.679,134308.839,132.135472,3/26/2014 9:33,3.7
699-36-70A,568466.679,134308.839,132.135472,9/10/2014 11:00,3.3
699-36-70A,568466.679,134308.839,132.135472,9/10/2014 11:00,3.2
699-36-70A,568466.679,134308.839,132.135472,4/9/2015 8:48,2.7
699-36-70A,568466.679,134308.839,132.135472,3/13/2016 15:04,4.49
699-36-70A,568466.679,134308.839,132.135472,3/13/2016 15:04,2.48
699-36-70A,568466.679,134308.839,132.135472,9/22/2016 10:08,5.11
699-36-70A,568466.679,134308.839,132.135472,9/22/2016 10:08,2.4
699-36-70A,568466.679,134308.839,132.135472,3/9/2017 12:43,2.82
699-36-70A,568466.679,134308.839,132.135472,9/27/2017 12:28,2.53
699-36-70A,568466.679,134308.839,132.135472,3/7/2018 8:36,2.9
699-36-70A,568466.679,134308.839,132.135472,9/18/2018 12:46,2.53
699-36-70A,568466.679,134308.839,132.135472,3/19/2019 8:20,2.02
699-36-70A,568466.679,134308.839,132.135472,9/26/2019 11:14,1.46
699-36-70A,568466.679,134308.839,132.135472,9/26/2019 11:14,1.48
699-36-70A,568466.679,134308.839,132.135472,3/5/2020 8:49,1.4
699-36-70A,568466.679,134308.839,132.135472,3/5/2020 8:49,1.41
699-36-70A,568466.679,134308.839,132.135472,9/22/2020 11:37,2.23
699-36-70B,568427.79,134625.98,128.646604,5/27/2008 13:18,13
699-36-70B,568427.79,134625.98,128.646604,11/23/2008 9:58,8.7
699-36-70B,568427.79,134625.98,128.646604,6/9/2009 12:44,11
699-36-70B,568427.79,134625.98,128.646604,11/23/2009 10:24,12
699-36-70B,568427.79,134625.98,128.646604,7/18/2010 12:52,13
699-36-70B,568427.79,134625.98,128.646604,1/27/2011 14:03,12
699-36-70B,568427.79,134625.98,128.646604,5/13/2011 12:28,4.7
699-36-70B,568427.79,134625.98,128.646604,12/7/2011 9:25,11
699-36-70B,568427.79,134625.98,128.646604,12/7/2011 9:25,11
699-36-70B,568427.79,134625.98,128.646604,4/24/2012 14:33,12
699-36-70B,568427.79,134625.98,128.646604,11/30/2012 9:25,15
699-36-70B,568427.79,134625.98,128.646604,2/14/2014 11:43,14
699-36-70B,568427.79,134625.98,128.646604,2/14/2014 11:43,12
699-36-70B,568427.79,134625.98,128.646604,4/9/2015 10:32,14.2
699-36-70B,568427.79,134625.98,128.646604,4/9/2015 10:32,13.6
699-36-70B,568427.79,134625.98,128.646604,4/11/2016 11:10,12.2
699-36-70B,568427.79,134625.98,128.646604,4/5/2017 12:19,8.36
699-36-70B,568427.79,134625.98,128.646604,12/20/2018 8:35,10.6
699-36-70B,568427.79,134625.98,128.646604,4/16/2019 12:15,12
699-36-70B,568427.79,134625.98,128.646604,10/23/2020 13:45,8.81
699-37-66,569730.32,134797.15,125.159092,3/18/2008 9:56,5
699-37-66,569730.32,134797.15,125.159092,6/10/2008 11:41,5
699-37-66,569730.32,134797.15,125.159092,9/30/2008 12:19,5
699-37-66,569730.32,134797.15,125.159092,12/18/2008 9:18,1.14
699-37-66,569730.32,134797.15,125.159092,3/19/2009 10:26,5
699-37-66,569730.32,134797.15,125.159092,8/28/2009 10:20,5
699-37-66,569730.32,134797.15,125.159092,4/12/2010 17:55,5
699-37-66,569730.32,134797.15,125.159092,4/12/2010 17:55,5
699-37-66,569730.32,134797.15,125.159092,11/16/2010 8:59,1
699-37-66,569730.32,134797.15,125.159092,11/16/2010 8:59,5
699-37-66,569730.32,134797.15,125.159092,4/1/2011 9:09,5
699-37-66,569730.32,134797.15,125.159092,9/13/2011 8:47,1.07
699-37-66,569730.32,134797.15,125.159092,3/19/2012 11:29,5
699-37-66,569730.32,134797.15,125.159092,3/19/2012 11:29,5
699-37-66,569730.32,134797.15,125.159092,9/11/2012 8:58,1.21
699-37-66,569730.32,134797.15,125.159092,3/6/2013 9:23,1.4
699-37-66,569730.32,134797.15,125.159092,9/23/2013 10:07,1.6
699-37-66,569730.32,134797.15,125.159092,9/23/2013 10:07,1.6
699-37-66,569730.32,134797.15,125.159092,3/4/2014 12:47,1
699-37-66,569730.32,134797.15,125.159092,3/4/2014 12:47,1
699-37-66,569730.32,134797.15,125.159092,9/8/2014 12:45,1.65
699-37-66,569730.32,134797.15,125.159092,3/12/2015 12:10,1.97
699-37-66,569730.32,134797.15,125.159092,3/12/2015 12:10,1.53
699-37-66,569730.32,134797.15,125.159092,9/29/2015 8:30,1.49
699-37-66,569730.32,134797.15,125.159092,3/11/2016 8:51,1.43
699-37-66,569730.32,134797.15,125.159092,3/11/2016 8:51,1.28
699-37-66,569730.32,134797.15,125.159092,3/11/2016 8:51,2.69
699-37-66,569730.32,134797.15,125.159092,3/11/2016 8:51,2.58
699-37-66,569730.32,134797.15,125.159092,9/22/2016 13:15,2
699-37-66,569730.32,134797.15,125.159092,3/8/2017 10:59,1.5
699-37-66,569730.32,134797.15,125.159092,9/27/2017 11:37,1.5
699-37-66,569730.32,134797.15,125.159092,9/27/2017 11:37,1.41
699-37-66,569730.32,134797.15,125.159092,3/7/2018 11:49,1.7
699-37-66,569730.32,134797.15,125.159092,3/7/2018 11:49,1.7
699-37-66,569730.32,134797.15,125.159092,9/18/2018 11:31,1.7
699-37-66,569730.32,134797.15,125.159092,3/18/2019 11:47,1.8
699-37-66,569730.32,134797.15,125.159092,3/18/2019 11:47,1.6
699-37-66,569730.32,134797.15,125.159092,9/26/2019 10:21,2.3
699-37-66,569730.32,134797.15,125.159092,3/4/2020 8:25,1.7
699-37-66,569730.32,134797.15,125.159092,9/22/2020 10:30,2
699-37-67,569520.26,134957.52,125.745784,10/29/2020 8:26,4.4
699-37-67,569520.26,134957.52,125.745784,12/14/2020 8:56,5.49
699-38-61,571219.097,134997.282,122.37932,2/28/2012 9:41,0.16
699-38-61,571219.097,134997.282,122.37932,5/20/2013 11:47,1
699-38-61,571219.097,134997.282,122.37932,2/10/2014 13:47,1
699-38-61,571219.097,134997.282,122.37932,2/10/2015 13:21,0.13
699-38-61,571219.097,134997.282,122.37932,2/18/2016 8:10,0.13
699-38-61,571219.097,134997.282,122.37932,2/24/2017 12:11,0.18
699-38-61,571219.097,134997.282,122.37932,2/14/2018 9:49,0.3
699-38-61,571219.097,134997.282,122.37932,1/28/2019 9:08,0.3
699-38-61,571219.097,134997.282,122.37932,2/10/2020 11:10,0.333
699-38-64,570189.63,135318.83,122.726,9/26/2014 8:46,1.9
699-38-64,570189.63,135318.83,116.236,10/3/2014 9:54,1.3
699-38-64,570189.63,135318.83,91.326,10/13/2014 12:47,0.13
699-38-64,570189.63,135318.83,85.446,10/15/2014 10:24,0.13
699-38-64,570189.63,135318.83,78.836,10/20/2014 11:20,0.13
699-38-64,570189.63,135318.83,78.836,10/20/2014 11:20,0.13
699-38-64,570189.63,135318.83,71.676,10/21/2014 10:20,0.13
699-38-64,570189.63,135318.83,66.476,10/23/2014 9:25,0.13
699-38-64B,569900.22,135319.93,121.169,1/30/2018 9:40,3
699-38-64B,569900.22,135319.93,118.109,1/31/2018 10:55,5.38
699-38-64B,569900.22,135319.93,112.62,2/1/2018 12:00,3.72
699-38-64B,569900.22,135319.93,108.813,3/21/2018 11:20,3.57
699-38-64B,569900.22,135319.93,123.813548,3/31/2019 9:10,3.4
699-38-64B,569900.22,135319.93,123.813548,6/28/2019 8:16,2.73
699-38-64B,569900.22,135319.93,123.813548,9/12/2019 9:55,2.86
699-38-64B,569900.22,135319.93,123.813548,3/6/2020 11:19,2.29
699-38-65,570090.185,135039.847,144.575568,5/10/2012 14:24,0.97
699-38-65,570090.185,135039.847,144.575568,5/20/2013 14:54,1
699-38-65,570090.185,135039.847,144.575568,6/23/2014 11:23,1.1
699-38-65,570090.185,135039.847,144.575568,6/23/2014 11:23,0.98
699-38-65,570090.185,135039.847,144.575568,8/3/2015 11:07,1.04
699-38-65,570090.185,135039.847,144.575568,8/3/2015 11:07,1.04
699-38-65,570090.185,135039.847,144.575568,6/17/2016 14:36,1
699-38-65,570090.185,135039.847,144.575568,6/17/2016 14:36,1.05
699-38-65,570090.185,135039.847,144.575568,6/26/2017 10:28,1.05
699-38-65,570090.185,135039.847,144.575568,6/28/2019 9:05,1
699-38-65,570090.185,135039.847,144.575568,9/25/2020 8:14,1.3
699-38-68A,569180.305,134931.603,132.04304,8/14/2009 12:47,9.7
699-38-68A,569180.305,134931.603,132.04304,11/28/2011 12:50,10
699-38-68A,569180.305,134931.603,132.04304,3/19/2012 14:22,8.9
699-38-68A,569180.305,134931.603,132.04304,2/7/2013 9:04,6
699-38-68A,569180.305,134931.603,132.04304,2/4/2014 10:07,6.5
699-38-68A,569180.305,134931.603,132.04304,3/26/2015 8:30,3.4
699-38-68A,569180.305,134931.603,132.04304,3/26/2015 8:30,3.4
699-38-68A,569180.305,134931.603,132.04304,2/4/2016 9:05,7.6
699-38-68A,569180.305,134931.603,132.04304,1/29/2018 14:42,5.4
699-38-68A,569180.305,134931.603,132.04304,2/5/2020 10:39,5
699-38-70B,568469.1,135331.04,95.569792,5/27/2008 14:40,410
699-38-70B,568469.1,135331.04,95.569792,2/23/2009 10:36,690
699-38-70B,568469.1,135331.04,95.569792,6/8/2009 10:12,530
699-38-70B,568469.1,135331.04,95.569792,11/23/2009 11:49,560
699-38-70B,568469.1,135331.04,95.569792,6/2/2010 11:34,410
699-38-70B,568469.1,135331.04,95.569792,12/20/2010 9:40,620
699-38-70B,568469.1,135331.04,95.569792,5/13/2011 10:55,980
699-38-70B,568469.1,135331.04,95.569792,12/6/2011 13:25,530
699-38-70B,568469.1,135331.04,95.569792,4/24/2012 11:50,490
699-38-70B,568469.1,135331.04,95.569792,4/11/2013 11:25,420
699-38-70B,568469.1,135331.04,95.569792,5/12/2014 10:23,390
699-38-70B,568469.1,135331.04,95.569792,5/12/2015 11:23,318
699-38-70B,568469.1,135331.04,95.569792,7/5/2016 8:54,173
699-38-70B,568469.1,135331.04,95.569792,5/8/2017 9:40,115
699-38-70B,568469.1,135331.04,95.569792,5/1/2018 10:40,120
699-38-70B,568469.1,135331.04,95.569792,5/21/2019 9:03,62.6
699-38-70B,568469.1,135331.04,95.569792,8/6/2020 7:59,34.4
699-38-70C,569084.11,135325.58,103.040688,6/5/2008 9:44,20
699-38-70C,569084.11,135325.58,103.040688,1/27/2009 13:33,22
699-38-70C,569084.11,135325.58,103.040688,6/9/2009 10:52,21
699-38-70C,569084.11,135325.58,103.040688,11/23/2009 13:09,22
699-38-70C,569084.11,135325.58,103.040688,6/2/2010 13:01,19
699-38-70C,569084.11,135325.58,103.040688,1/28/2011 8:40,19
699-38-70C,569084.11,135325.58,103.040688,5/13/2011 11:29,24
699-38-70C,569084.11,135325.58,103.040688,12/6/2011 14:26,16
699-38-70C,569084.11,135325.58,103.040688,4/24/2012 13:39,20
699-38-70C,569084.11,135325.58,103.040688,6/11/2013 10:25,18
699-38-70C,569084.11,135325.58,103.040688,5/12/2014 12:45,17.9
699-38-70C,569084.11,135325.58,103.040688,5/12/2014 12:45,16.2
699-38-70C,569084.11,135325.58,103.040688,5/12/2015 12:13,28
699-38-70C,569084.11,135325.58,103.040688,5/12/2015 12:13,25
699-38-70C,569084.11,135325.58,103.040688,5/6/2016 9:29,15
699-38-70C,569084.11,135325.58,103.040688,5/18/2018 12:37,15
699-38-70C,569084.11,135325.58,103.040688,5/21/2019 9:53,16
699-38-70C,569084.11,135325.58,103.040688,8/6/2020 8:37,18
699-39-68,569077.9,135332.77,124.066,2/8/2018 12:11,7.51
699-39-68,569077.9,135332.77,121.097,2/12/2018 13:41,11.7
699-39-68,569077.9,135332.77,114.7,2/14/2018 8:46,12.8
699-39-68,569077.9,135332.77,109.268,2/14/2018 14:06,14.7
699-39-68,569077.9,135332.77,102.901,2/15/2018 13:17,28
699-39-68,569077.9,135332.77,97.378,2/21/2018 11:43,29.3
699-39-68,569077.9,135332.77,88.779,6/6/2018 10:46,17.1
699-39-68,569077.9,135332.77,111.950144,12/19/2018 9:20,11.4
699-39-68,569077.9,135332.77,111.950144,3/31/2019 8:25,15
699-39-68,569077.9,135332.77,111.950144,6/28/2019 7:34,11.1
699-39-68,569077.9,135332.77,111.950144,9/12/2019 10:41,10.5
699-39-68,569077.9,135332.77,111.950144,12/19/2019 11:22,8.4
699-39-68,569077.9,135332.77,111.950144,3/6/2020 9:51,10.2
699-39-68,569077.9,135332.77,111.950144,9/23/2020 8:41,9.9
699-39-68,569077.9,135332.77,111.950144,10/14/2020 11:51,7.9
699-39-68,569077.9,135332.77,111.950144,10/14/2020 11:51,8
699-40-62,571164.26,135764.42,122.208136,8/14/2009 9:27,1
699-40-62,571164.26,135764.42,122.208136,12/2/2011 12:00,0.12
699-40-62,571164.26,135764.42,122.208136,1/18/2012 10:13,0.19
699-40-62,571164.26,135764.42,122.208136,1/23/2013 15:18,3.5
699-40-62,571164.26,135764.42,122.208136,3/10/2014 8:59,1
