x,y,timeindex,WellID,dem10,sl_lev_va
1640998.344,311146.8511,1978.5,H1334,2686.827358,2518.74
1640998.344,311146.8511,1979.0,H1334,2686.827358,2522.37
1640998.344,311146.8511,1979.5,H1334,2686.827358,2520.66
1640998.344,311146.8511,1980.0,H1334,2686.827358,2526.31
1640998.344,311146.8511,1980.5,H1334,2686.827358,2518.21
1640998.344,311146.8511,1981.0,H1334,2686.827358,2523.89
1640998.344,311146.8511,1981.5,H1334,2686.827358,2522.3
1640998.344,311146.8511,1982.0,H1334,2686.827358,2526.39
1640998.344,311146.8511,1982.5,H1334,2686.827358,2522.03
1640998.344,311146.8511,1983.0,H1334,2686.827358,2527.07
1640998.344,311146.8511,1983.5,H1334,2686.827358,2522.29
1640998.344,311146.8511,1984.0,H1334,2686.827358,2527.96
1640998.344,311146.8511,1984.5,H1334,2686.827358,2520.83
1640998.344,311146.8511,1985.0,H1334,2686.827358,2529.01
1640998.344,311146.8511,1985.5,H1334,2686.827358,2525.91
1640998.344,311146.8511,1986.0,H1334,2686.827358,2530.56
1640998.344,311146.8511,1986.5,H1334,2686.827358,2526.71
1640998.344,311146.8511,1987.0,H1334,2686.827358,2531.79
1640998.344,311146.8511,1987.5,H1334,2686.827358,2529.82
1640998.344,311146.8511,1988.0,H1334,2686.827358,2533.05
1640998.344,311146.8511,1988.5,H1334,2686.827358,2528.36
1640998.344,311146.8511,1989.0,H1334,2686.827358,2533.87
1640998.344,311146.8511,1989.5,H1334,2686.827358,2530.02
1640998.344,311146.8511,1990.0,H1334,2686.827358,2534.42
1640998.344,311146.8511,1990.5,H1334,2686.827358,2526.55
1640998.344,311146.8511,1991.0,H1334,2686.827358,2532.97
1640998.344,311146.8511,1991.5,H1334,2686.827358,2527.62
1640998.344,311146.8511,1992.0,H1334,2686.827358,2533.28
1640998.344,311146.8511,1992.5,H1334,2686.827358,2530.36
1640998.344,311146.8511,1993.0,H1334,2686.827358,2534.02
1640998.344,311146.8511,1993.5,H1334,2686.827358,2535.31
1640998.344,311146.8511,1994.0,H1334,2686.827358,2538.21
1640998.344,311146.8511,1994.5,H1334,2686.827358,2530.88
1640998.344,311146.8511,1995.0,H1334,2686.827358,2537.4
1640998.344,311146.8511,1995.5,H1334,2686.827358,2529.07
1640998.344,311146.8511,1996.0,H1334,2686.827358,2536.23
1640998.344,311146.8511,1996.5,H1334,2686.827358,2533.95
1640998.344,311146.8511,1997.0,H1334,2686.827358,2538.52
1640998.344,311146.8511,1997.5,H1334,2686.827358,2531.71
1640998.344,311146.8511,1998.0,H1334,2686.827358,2538.09
1640998.344,311146.8511,1998.5,H1334,2686.827358,2532.91
1640998.344,311146.8511,1999.0,H1334,2686.827358,2538.6
1640998.344,311146.8511,1999.5,H1334,2686.827358,2536.92
1640998.344,311146.8511,2000.0,H1334,2686.827358,2541.33
1640998.344,311146.8511,2001.0,H1334,2686.827358,2541.36
1640998.344,311146.8511,2003.0,H1334,2686.827358,2541.36
1641077.668,188314.0208,1985.0,H0887,2318.632563,2227.62
1641077.668,188314.0208,1985.5,H0887,2318.632563,2226.42
1641077.668,188314.0208,1986.0,H0887,2318.632563,2229.52
1641077.668,188314.0208,1986.5,H0887,2318.632563,2225.92
1641077.668,188314.0208,1987.0,H0887,2318.632563,2230.72
1641077.668,188314.0208,1987.5,H0887,2318.632563,2230.92
1641077.668,188314.0208,1988.0,H0887,2318.632563,2231.02
1641077.668,188314.0208,1988.5,H0887,2318.632563,2231.12
1641077.668,188314.0208,1989.0,H0887,2318.632563,2232.13
1641077.668,188314.0208,1989.5,H0887,2318.632563,2231.95
1641077.668,188314.0208,1990.0,H0887,2318.632563,2231.85
1641077.668,188314.0208,1990.5,H0887,2318.632563,2231.99
1641077.668,188314.0208,1991.0,H0887,2318.632563,2232.15
1641077.668,188314.0208,1991.5,H0887,2318.632563,2232.08
1641077.668,188314.0208,1992.0,H0887,2318.632563,2232.15
1641077.668,188314.0208,1992.5,H0887,2318.632563,2232.09
1641077.668,188314.0208,1993.0,H0887,2318.632563,2231.98
1641077.668,188314.0208,1993.5,H0887,2318.632563,2236.17
1641077.668,188314.0208,1994.0,H0887,2318.632563,2236.49
1641077.668,188314.0208,1994.5,H0887,2318.632563,2236.91
1641077.668,188314.0208,1995.0,H0887,2318.632563,2237.35
1641077.668,188314.0208,1995.5,H0887,2318.632563,2237.75
1641077.668,188314.0208,1996.0,H0887,2318.632563,2237.59
1641077.668,188314.0208,1996.5,H0887,2318.632563,2238.37
1641077.668,188314.0208,1997.0,H0887,2318.632563,2238.48
1641077.668,188314.0208,1997.5,H0887,2318.632563,2239.04
1641077.668,188314.0208,1998.0,H0887,2318.632563,2239.22
1641077.668,188314.0208,1999.0,H0887,2318.632563,2239.29
1641077.668,188314.0208,1999.5,H0887,2318.632563,2239.95
1641077.668,188314.0208,2000.0,H0887,2318.632563,2240.1
1641077.668,188314.0208,2005.0,H0887,2318.632563,2239.2
1641077.668,188314.0208,2006.0,H0887,2318.632563,2238.82
1641077.668,188314.0208,2011.0,H0887,2318.632563,2241.9
1641077.668,188314.0208,2012.0,H0887,2318.632563,2241.82
1641077.668,188314.0208,2013.0,H0887,2318.632563,2242.24
1641077.668,188314.0208,2014.0,H0887,2318.632563,2242.33
1641077.668,188314.0208,2015.0,H0887,2318.632563,2242.23
1641077.668,188314.0208,2016.0,H0887,2318.632563,2241.74
1641077.668,188314.0208,2017.0,H0887,2318.632563,2241.25
1641077.668,188314.0208,2018.0,H0887,2318.632563,2242.1
1641077.668,188314.0208,2019.0,H0887,2318.632563,2242.36
1641077.668,188314.0208,2021.0,H0887,2318.632563,2243.79
1641077.668,188314.0208,2022.0,H0887,2318.632563,2243.82
1641140.058,153830.9341,2002.0,H0551,2318.244848,2204.42
1641140.058,153830.9341,2003.0,H0551,2318.244848,2208.52
1641140.058,153830.9341,2004.0,H0551,2318.244848,2205.82
1641140.058,153830.9341,2005.0,H0551,2318.244848,2207.32
1641140.058,153830.9341,2006.0,H0551,2318.244848,2201.82
1641140.058,153830.9341,2007.0,H0551,2318.244848,2206.52
1641140.058,153830.9341,2008.0,H0551,2318.244848,2205.12
1641140.058,153830.9341,2009.0,H0551,2318.244848,2202.12
1641140.058,153830.9341,2009.5,H0551,2318.244848,2207.32
1641140.058,153830.9341,2010.0,H0551,2318.244848,2207.02
1641140.058,153830.9341,2015.0,H0551,2318.244848,2206.92
1641140.058,153830.9341,2016.0,H0551,2318.244848,2207.62
1641140.058,153830.9341,2017.0,H0551,2318.244848,2208.32
1641140.058,153830.9341,2018.0,H0551,2318.244848,2208.32
1641140.058,153830.9341,2019.0,H0551,2318.244848,2208.72
1641140.058,153830.9341,2020.0,H0551,2318.244848,2209.62
1641140.058,153830.9341,2021.0,H0551,2318.244848,2209.72
1641306.029,326020.1278,1981.0,H1406,2693.788514,2536.11
1641306.029,326020.1278,1981.5,H1406,2693.788514,2533.03
1641306.029,326020.1278,1982.0,H1406,2693.788514,2537.0
1641311.047,154012.9988,1981.0,H0557,2317.27859,2345.54
1641411.786,169819.1373,2001.0,H0759,2233.13171,2182.23
1641411.786,169819.1373,2002.0,H0759,2233.13171,2177.73
1641411.786,169819.1373,2003.0,H0759,2233.13171,2179.13
1641411.786,169819.1373,2004.0,H0759,2233.13171,2178.93
1641411.786,169819.1373,2005.0,H0759,2233.13171,2179.73
1641411.786,169819.1373,2006.0,H0759,2233.13171,2179.63
1641411.786,169819.1373,2007.0,H0759,2233.13171,2179.23
1641411.786,169819.1373,2008.0,H0759,2233.13171,2180.33
1641411.786,169819.1373,2009.0,H0759,2233.13171,2180.43
1641411.786,169819.1373,2009.5,H0759,2233.13171,2180.13
1641411.786,169819.1373,2010.0,H0759,2233.13171,2181.03
1641411.786,169819.1373,2015.0,H0759,2233.13171,2179.93
1641411.786,169819.1373,2016.0,H0759,2233.13171,2181.13
1641411.786,169819.1373,2017.0,H0759,2233.13171,2180.23
1641411.786,169819.1373,2018.0,H0759,2233.13171,2178.23
1641411.786,169819.1373,2019.0,H0759,2233.13171,2180.33
1641411.786,169819.1373,2020.0,H0759,2233.13171,2180.93
1641604.512,399618.3482,1989.5,H1786,2555.31293,2540.27
1641604.512,399618.3482,1990.0,H1786,2555.31293,2539.4
1641604.512,399618.3482,1990.5,H1786,2555.31293,2540.29
1641604.512,399618.3482,1991.0,H1786,2555.31293,2538.64
1641604.512,399618.3482,1991.5,H1786,2555.31293,2540.55
1641604.512,399618.3482,1992.0,H1786,2555.31293,2539.73
1641604.512,399618.3482,1992.5,H1786,2555.31293,2541.41
1641604.512,399618.3482,1993.0,H1786,2555.31293,2540.87
1641604.512,399618.3482,1993.5,H1786,2555.31293,2541.94
1641604.512,399618.3482,1994.0,H1786,2555.31293,2540.54
1641604.512,399618.3482,1994.5,H1786,2555.31293,2541.7
1641604.512,399618.3482,1995.0,H1786,2555.31293,2541.07
1641604.512,399618.3482,1995.5,H1786,2555.31293,2542.71
1641604.512,399618.3482,1996.0,H1786,2555.31293,2540.93
1641604.512,399618.3482,1996.5,H1786,2555.31293,2543.48
1641604.512,399618.3482,1997.0,H1786,2555.31293,2541.95
1641604.512,399618.3482,1997.5,H1786,2555.31293,2542.01
1641604.512,399618.3482,1998.0,H1786,2555.31293,2540.82
1641604.512,399618.3482,1999.0,H1786,2555.31293,2539.7
1641604.512,399618.3482,2000.0,H1786,2555.31293,2539.57
1641604.512,399618.3482,2001.0,H1786,2555.31293,2540.52
1641604.512,399618.3482,2002.0,H1786,2555.31293,2544.31
1641604.512,399618.3482,2003.0,H1786,2555.31293,2535.8
1641604.512,399618.3482,2004.0,H1786,2555.31293,2533.89
1641604.512,399618.3482,2005.0,H1786,2555.31293,2532.7
1641604.512,399618.3482,2006.0,H1786,2555.31293,2531.77
1641604.512,399618.3482,2006.5,H1786,2555.31293,2532.07
1641604.512,399618.3482,2007.0,H1786,2555.31293,2532.15
1641604.512,399618.3482,2007.5,H1786,2555.31293,2530.27
1641604.512,399618.3482,2008.0,H1786,2555.31293,2533.11
1641604.512,399618.3482,2008.5,H1786,2555.31293,2536.71
1641604.512,399618.3482,2009.0,H1786,2555.31293,2535.9
1641604.512,399618.3482,2009.5,H1786,2555.31293,2537.35
1641604.512,399618.3482,2010.0,H1786,2555.31293,2538.32
1641604.512,399618.3482,2012.0,H1786,2555.31293,2537.5
1641604.512,399618.3482,2013.0,H1786,2555.31293,2532.09
1641604.512,399618.3482,2014.0,H1786,2555.31293,2529.8
1641604.512,399618.3482,2016.0,H1786,2555.31293,2528.61
1641604.512,399618.3482,2017.0,H1786,2555.31293,2529.91
1641604.512,399618.3482,2018.0,H1786,2555.31293,2529.71
1641604.512,399618.3482,2020.0,H1786,2555.31293,2536.04
1641604.512,399618.3482,2022.0,H1786,2555.31293,2531.75
1641766.313,358397.1695,1981.0,H1573,2495.691937,2479.15
1641766.461,355766.5549,1981.0,H1556,2499.152146,2480.34
1642541.812,421254.2025,1978.5,H1930,2629.682741,2555.0
1642541.812,421254.2025,1979.5,H1930,2629.682741,2553.44
1642541.812,421254.2025,1980.0,H1930,2629.682741,2561.18
1642541.812,421254.2025,1980.5,H1930,2629.682741,2551.54
1642541.812,421254.2025,1981.0,H1930,2629.682741,2559.11
1642541.812,421254.2025,1981.5,H1930,2629.682741,2560.51
1642541.812,421254.2025,1982.0,H1930,2629.682741,2561.79
1642541.812,421254.2025,1982.5,H1930,2629.682741,2549.41
1642541.812,421254.2025,1983.0,H1930,2629.682741,2561.75
1642541.812,421254.2025,1983.5,H1930,2629.682741,2552.52
1642541.812,421254.2025,1984.0,H1930,2629.682741,2563.54
1642541.812,421254.2025,1984.5,H1930,2629.682741,2558.81
1642541.812,421254.2025,1985.5,H1930,2629.682741,2561.62
1642541.812,421254.2025,1986.0,H1930,2629.682741,2564.91
1642541.812,421254.2025,1986.5,H1930,2629.682741,2562.66
1642541.812,421254.2025,1987.0,H1930,2629.682741,2565.29
1642541.812,421254.2025,1987.5,H1930,2629.682741,2563.89
1642541.812,421254.2025,1988.0,H1930,2629.682741,2566.11
1642541.812,421254.2025,1988.5,H1930,2629.682741,2562.35
1642541.812,421254.2025,1989.0,H1930,2629.682741,2564.6
1642541.812,421254.2025,1989.5,H1930,2629.682741,2555.78
1642541.812,421254.2025,1990.0,H1930,2629.682741,2564.13
1642541.812,421254.2025,1990.5,H1930,2629.682741,2556.81
1642541.812,421254.2025,1991.0,H1930,2629.682741,2563.53
1642541.812,421254.2025,1991.5,H1930,2629.682741,2559.67
1642541.812,421254.2025,1992.0,H1930,2629.682741,2562.04
1642541.812,421254.2025,1992.5,H1930,2629.682741,2563.99
1642541.812,421254.2025,1993.0,H1930,2629.682741,2565.92
1642541.812,421254.2025,1993.5,H1930,2629.682741,2565.88
1642541.812,421254.2025,1994.0,H1930,2629.682741,2566.41
1642541.812,421254.2025,1994.5,H1930,2629.682741,2565.96
1642541.812,421254.2025,1995.0,H1930,2629.682741,2568.67
1642541.812,421254.2025,1995.5,H1930,2629.682741,2561.45
1642541.812,421254.2025,1996.0,H1930,2629.682741,2566.6
1642541.812,421254.2025,1996.5,H1930,2629.682741,2564.61
1642541.812,421254.2025,1997.0,H1930,2629.682741,2567.5
1642541.812,421254.2025,1997.5,H1930,2629.682741,2563.19
1642541.812,421254.2025,1998.0,H1930,2629.682741,2566.73
1642541.812,421254.2025,1999.0,H1930,2629.682741,2566.89
1642541.812,421254.2025,2000.0,H1930,2629.682741,2567.28
1642541.812,421254.2025,2001.0,H1930,2629.682741,2566.77
1642541.812,421254.2025,2002.0,H1930,2629.682741,2565.73
1642541.812,421254.2025,2003.0,H1930,2629.682741,2562.28
1642541.812,421254.2025,2004.0,H1930,2629.682741,2559.23
1642541.812,421254.2025,2005.0,H1930,2629.682741,2560.21
1642541.812,421254.2025,2006.0,H1930,2629.682741,2557.64
1642541.812,421254.2025,2006.5,H1930,2629.682741,2551.24
1642541.812,421254.2025,2007.0,H1930,2629.682741,2559.47
1642541.812,421254.2025,2007.5,H1930,2629.682741,2554.74
1642541.812,421254.2025,2008.0,H1930,2629.682741,2560.7
1642541.812,421254.2025,2008.5,H1930,2629.682741,2558.78
1642541.812,421254.2025,2009.0,H1930,2629.682741,2558.98
1642541.812,421254.2025,2009.5,H1930,2629.682741,2559.33
1642541.812,421254.2025,2010.0,H1930,2629.682741,2563.1
1642541.812,421254.2025,2011.0,H1930,2629.682741,2565.97
1642541.812,421254.2025,2012.0,H1930,2629.682741,2566.32
1642541.812,421254.2025,2013.0,H1930,2629.682741,2559.73
1642541.812,421254.2025,2014.0,H1930,2629.682741,2554.56
1642541.812,421254.2025,2016.0,H1930,2629.682741,2559.83
1642541.812,421254.2025,2017.0,H1930,2629.682741,2554.79
1642541.812,421254.2025,2018.0,H1930,2629.682741,2559.41
1642541.812,421254.2025,2019.0,H1930,2629.682741,2561.89
1642541.812,421254.2025,2020.0,H1930,2629.682741,2558.23
1642541.812,421254.2025,2022.0,H1930,2629.682741,2559.82
1643028.665,187213.619,2003.0,H2007,2309.814848,2198.81
1643028.665,187213.619,2004.0,H2007,2309.814848,2202.81
1643028.665,187213.619,2005.0,H2007,2309.814848,2201.91
1643028.665,187213.619,2006.0,H2007,2309.814848,2205.31
1643028.665,187213.619,2007.0,H2007,2309.814848,2204.81
1643028.665,187213.619,2008.0,H2007,2309.814848,2205.51
1643028.665,187213.619,2009.0,H2007,2309.814848,2204.61
1643028.665,187213.619,2009.5,H2007,2309.814848,2203.31
1643028.665,187213.619,2010.0,H2007,2309.814848,2206.61
1643028.665,187213.619,2011.0,H2007,2309.814848,2207.31
1643028.665,187213.619,2012.0,H2007,2309.814848,2207.81
1643028.665,187213.619,2015.0,H2007,2309.814848,2210.61
1643490.544,170985.8605,2002.0,H0789,2228.316736,2184.07
1643490.544,170985.8605,2003.0,H0789,2228.316736,2182.77
1643490.544,170985.8605,2004.0,H0789,2228.316736,2181.57
1643490.544,170985.8605,2005.0,H0789,2228.316736,2181.37
1643490.544,170985.8605,2006.0,H0789,2228.316736,2181.17
1643490.544,170985.8605,2009.5,H0789,2228.316736,2183.67
1643490.544,170985.8605,2010.0,H0789,2228.316736,2184.77
1643490.677,169942.4073,2003.0,H0685,2228.386223,2177.18
1643490.677,169942.4073,2004.0,H0685,2228.386223,2178.98
1643662.288,63305.40864,2001.0,H0022,2301.369123,2227.89
1643662.288,63305.40864,2002.0,H0022,2301.369123,2225.29
1643662.288,63305.40864,2003.0,H0022,2301.369123,2225.69
1643662.288,63305.40864,2004.0,H0022,2301.369123,2223.69
1643662.288,63305.40864,2005.0,H0022,2301.369123,2223.19
1643662.288,63305.40864,2006.0,H0022,2301.369123,2223.59
1643662.288,63305.40864,2007.0,H0022,2301.369123,2224.29
1643662.288,63305.40864,2008.0,H0022,2301.369123,2225.19
1643662.288,63305.40864,2009.0,H0022,2301.369123,2224.79
1643662.288,63305.40864,2009.5,H0022,2301.369123,2227.09
1643662.288,63305.40864,2010.0,H0022,2301.369123,2228.39
1643662.288,63305.40864,2015.0,H0022,2301.369123,2224.89
1643662.288,63305.40864,2016.0,H0022,2301.369123,2224.79
1643662.288,63305.40864,2017.0,H0022,2301.369123,2222.39
1643662.288,63305.40864,2018.0,H0022,2301.369123,2221.59
1643662.288,63305.40864,2019.0,H0022,2301.369123,2226.89
1643662.288,63305.40864,2020.0,H0022,2301.369123,2229.09
1643662.288,63305.40864,2021.0,H0022,2301.369123,2227.99
1643662.288,63305.40864,2022.0,H0022,2301.369123,2225.99
1644258.833,365679.6417,1999.5,H1612,2487.530892,2482.89
1644258.833,365679.6417,2000.0,H1612,2487.530892,2482.64
1644258.833,365679.6417,2000.5,H1612,2487.530892,2481.15
1644258.833,365679.6417,2001.0,H1612,2487.530892,2481.94
1644258.833,365679.6417,2001.5,H1612,2487.530892,2481.28
1644258.833,365679.6417,2002.0,H1612,2487.530892,2481.03
1644258.833,365679.6417,2002.5,H1612,2487.530892,2481.03
1644258.833,365679.6417,2003.0,H1612,2487.530892,2481.57
1644258.833,365679.6417,2003.5,H1612,2487.530892,2481.38
1644258.833,365679.6417,2006.0,H1612,2487.530892,2481.43
1644258.833,365679.6417,2006.5,H1612,2487.530892,2481.65
1644258.833,365679.6417,2007.0,H1612,2487.530892,2482.68
1644258.833,365679.6417,2007.5,H1612,2487.530892,2481.44
1644258.833,365679.6417,2008.0,H1612,2487.530892,2482.14
1644258.833,365679.6417,2008.5,H1612,2487.530892,2481.78
1644258.833,365679.6417,2009.0,H1612,2487.530892,2481.7
1644258.833,365679.6417,2009.5,H1612,2487.530892,2481.95
1644258.833,365679.6417,2010.0,H1612,2487.530892,2482.53
1644258.833,365679.6417,2011.0,H1612,2487.530892,2484.09
1644258.833,365679.6417,2011.5,H1612,2487.530892,2481.95
1644258.833,365679.6417,2012.0,H1612,2487.530892,2480.8
1644258.833,365679.6417,2012.5,H1612,2487.530892,2480.72
1644258.833,365679.6417,2013.0,H1612,2487.530892,2481.2
1644258.833,365679.6417,2014.0,H1612,2487.530892,2480.8
1644258.833,365679.6417,2015.0,H1612,2487.530892,2481.13
1644258.833,365679.6417,2015.5,H1612,2487.530892,2479.95
1645493.318,207151.364,1978.0,H0983,2333.379167,2247.86
1645493.318,207151.364,1979.0,H0983,2333.379167,2247.7
1645493.318,207151.364,1980.0,H0983,2333.379167,2251.01
1645493.318,207151.364,1981.0,H0983,2333.379167,2249.53
1645493.318,207151.364,1982.0,H0983,2333.379167,2250.81
1645493.318,207151.364,1983.0,H0983,2333.379167,2250.17
1645493.318,207151.364,1984.0,H0983,2333.379167,2252.99
1645493.318,207151.364,1985.0,H0983,2333.379167,2252.52
1645493.318,207151.364,1986.0,H0983,2333.379167,2253.53
1645493.318,207151.364,1987.0,H0983,2333.379167,2253.9
1645493.318,207151.364,1988.0,H0983,2333.379167,2252.99
1645493.318,207151.364,1990.0,H0983,2333.379167,2253.34
1645493.318,207151.364,1991.0,H0983,2333.379167,2251.33
1645493.318,207151.364,1992.0,H0983,2333.379167,2252.37
1645493.318,207151.364,1992.5,H0983,2333.379167,2245.12
1645493.318,207151.364,1993.0,H0983,2333.379167,2252.98
1645493.318,207151.364,1993.5,H0983,2333.379167,2253.27
1645493.318,207151.364,1994.5,H0983,2333.379167,2248.54
1645493.318,207151.364,1995.0,H0983,2333.379167,2254.91
1645493.318,207151.364,1995.5,H0983,2333.379167,2248.38
1645493.318,207151.364,1996.5,H0983,2333.379167,2251.57
1645493.318,207151.364,1997.0,H0983,2333.379167,2254.89
1645493.318,207151.364,1999.0,H0983,2333.379167,2253.6
1645493.318,207151.364,1999.5,H0983,2333.379167,2247.85
1645493.318,207151.364,2000.0,H0983,2333.379167,2252.65
1645493.318,207151.364,2000.5,H0983,2333.379167,2248.82
1645493.318,207151.364,2001.0,H0983,2333.379167,2254.81
1645493.318,207151.364,2001.5,H0983,2333.379167,2250.0
1645493.318,207151.364,2003.0,H0983,2333.379167,2248.06
1645493.318,207151.364,2003.5,H0983,2333.379167,2241.22
1645493.318,207151.364,2004.0,H0983,2333.379167,2246.87
1645493.318,207151.364,2005.0,H0983,2333.379167,2249.25
1645493.318,207151.364,2006.0,H0983,2333.379167,2247.98
1645493.318,207151.364,2006.5,H0983,2333.379167,2243.95
1645493.318,207151.364,2007.0,H0983,2333.379167,2248.95
1645493.318,207151.364,2007.5,H0983,2333.379167,2247.08
1645493.318,207151.364,2008.0,H0983,2333.379167,2250.38
1645493.318,207151.364,2008.5,H0983,2333.379167,2246.7
1645493.318,207151.364,2009.0,H0983,2333.379167,2249.88
1645493.318,207151.364,2009.5,H0983,2333.379167,2247.64
1645493.318,207151.364,2010.0,H0983,2333.379167,2251.42
1645493.318,207151.364,2011.0,H0983,2333.379167,2251.45
1645493.318,207151.364,2011.5,H0983,2333.379167,2247.96
1645493.318,207151.364,2012.0,H0983,2333.379167,2251.4
1645493.318,207151.364,2013.0,H0983,2333.379167,2249.07
1645493.318,207151.364,2014.0,H0983,2333.379167,2248.58
1645493.318,207151.364,2015.0,H0983,2333.379167,2245.15
1645493.318,207151.364,2015.5,H0983,2333.379167,2245.48
1645493.318,207151.364,2016.0,H0983,2333.379167,2248.07
1645493.318,207151.364,2017.0,H0983,2333.379167,2248.14
1645493.318,207151.364,2018.0,H0983,2333.379167,2248.26
1645493.318,207151.364,2019.0,H0983,2333.379167,2250.67
1645493.318,207151.364,2020.0,H0983,2333.379167,2252.24
1645493.318,207151.364,2021.0,H0983,2333.379167,2252.75
1645493.318,207151.364,2022.0,H0983,2333.379167,2250.31
